!	!
#	\#
$	\$
%	\%
&	\&
'	'
(	(
)	)
*	\ast 
+	+
,	,
-	-
.	.
/	 / 
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
:	:
;	;
<	 < 
=	=
>	>
?	?
@	@
A	A
B	B
C	C
D	D
E	E
F	F
G	G
H	H
I	I
J	J
K	K
L	L
M	M
N	N
O	O
P	P
Q	Q
R	R
S	S
T	T
U	U
V	V
W	W
X	X
Y	Y
Z	Z
[	[
\	\backslash 
]	]
a	a
b	b
c	c
d	d
e	e
f	f
g	g
h	h
i	i
j	j
k	k
l	l
m	m
n	n
o	o
p	p
q	q
r	r
s	s
t	t
u	u
v	v
w	w
x	x
y	y
z	z
{	\{
|	|
}	\}
¢	¢
£	£
¥	¥
©	©
±	\pm 
µ	\mu 
·	\cdot 
×	\times 
÷	\div 
Γ	\Gamma 
Δ	\Delta 
Ω	\Omega 
α	\alpha 
β	\beta 
γ	\gamma 
δ	\delta 
ε	\varepsilon 
η	\eta 
θ	\theta 
λ	\lambda 
ν	\nu 
π	\pi 
ρ	\rho 
σ	\sigma 
τ	\tau 
φ	\varphi 
χ	\chi 
ψ	\psi 
ω	\omega 
ϕ	\phi 
…	\ldots 
₩	₩
€	€
ℂ	\mathbb{C} 
ℕ	\mathbb{N} 
ℚ	\mathbb{Q} 
ℝ	\mathbb{R} 
ℤ	\mathbb{Z} 
←	\leftarrow 
↑	\uparrow 
→	\rightarrow 
↓	\downarrow 
↔	\leftrightarrow 
↕	\updownarrow 
↖	\nwarrow 
↗	\nearrow 
↘	\searrow 
↙	\swarrow 
⇐	\Leftarrow 
⇑	\Uparrow 
⇒	\Rightarrow 
⇓	\Downarrow 
⇔	\Leftrightarrow 
⇕	\Updownarrow 
∀	\forall 
∂	\partial 
∃	\exists 
∄	\nexists 
∅	\emptyset 
∇	\nabla 
∈	\in 
∉	\not\in 
∋	\ni 
∌	\not\ni 
∏	\prod 
∑	\sum 
∘	\circ 
√	\sqrt 
∝	\propto 
∞	\infty 
∠	\angle 
∥	\parallel 
∧	\wedge 
∩	\cap 
∪	\cup 
∫	\int 
∮	\oint 
∼	\sim 
≃	\simeq 
≠	\neq 
≡	\equiv 
≢	\not\equiv 
≤	\leq 
≥	\geq 
≪	\ll 
≫	\gg 
⊂	\subset 
⊃	\supset 
⊄	\not\subset 
⊅	\not\supset 
